time,pitch,intensity,formant1,formant2,formant3
0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,0,40.64,504.33,1778.86,2923.56
0.04,0,40.22,436.7,1597.06,2892.32
0.05,0,40.75,441.58,1695.15,2734.85
0.06,0,40.1,441.8,1508.17,2625.12
0.07,0,39.52,525.19,1772.82,2956.25
0.08,0,38.62,613.08,1683.49,3317.77
0.09,0,39.89,697.94,1997.03,3591.35
0.1,0,40.09,731.15,2153.66,3295.49
0.11,0,38.48,645.34,1729.53,3014.56
0.12,0,39.04,514.88,1599.22,2685.64
0.13,0,37.73,778.92,2108.1,3088.67
0.14,0,37.58,749.77,1693.96,2986.68
0.15,0,40.37,510.95,2005.6,3172.03
0.16,0,40.61,501.25,1697.59,3090.92
0.17,0,39.69,521.87,1509.17,2929.88
0.18,0,39.78,642.77,1846.86,3299.64
0.19,0,40.53,520.61,1880.9,3196.57
0.2,0,40.58,483.95,1582.78,3040.5
0.21,0,40.66,755.88,1857.57,3144.02
0.22,0,51.11,925.96,2105.69,3018.11
0.23,0,67.1,1035.92,1934.23,2627.69
0.24,0,73.41,872.17,1878.36,2587.1
0.25,0,73.62,638.9,1991.74,2706.39
0.26,0,71.19,752.54,1987.32,2815.53
0.27,0,67.25,766.47,2024.13,2783.03
0.28,0,66.67,820.35,1905.09,2631.14
0.29,0,69.22,796.78,1953.11,2565.01
0.3,0,70.42,854.85,1869.8,2596.73
0.31,0,72.7,808.87,1849.49,2581.63
0.32,123.56,75.94,701.97,1844.61,2766.96
0.33,123.01,78.78,697.91,1156.97,2041.68
0.34,121.8,79.85,683.2,1460.73,1793.21
0.35,120.18,78.75,665.79,1718.22,1971.21
0.36,117.96,77.13,640.34,1732.39,2430.51
0.37,115.92,76.14,582.57,1669.93,1899.39
0.38,114.68,73.99,573.82,1618.64,2549.54
0.39,114.39,70.65,597.32,1820.69,2759.68
0.4,116.95,67.06,624.63,1838.85,2739.97
0.41,119.29,63.05,680.58,1820.28,2812.92
0.42,135.14,60.59,670.17,1760,2821.4
0.43,144.44,59.49,644.48,1856.49,3225.29
0.44,0,58.58,652.34,1932.24,3409.77
0.45,0,59.31,638.97,2394.53,3231.17
0.46,0,59.94,752.08,2430.44,3381.32
0.47,0,59.32,771.42,2485.28,3093.29
0.48,0,59.56,1271.35,2674.15,3676.11
0.49,0,60.07,2106.06,2497.57,3771.24
0.5,0,61.1,936.91,2411.73,3078.65
0.51,0,62.51,1688.02,2755.46,3772.29
0.52,0,64.22,1143.62,2105,2876.83
0.53,0,65.31,1964.26,2804.45,4102.19
0.54,0,64.43,1153.25,2325.23,2812.7
0.55,0,62.41,1227.17,2682.01,4134.86
0.56,0,61.38,873.46,1924.55,2764.14
0.57,0,60.49,686.25,1731.26,2738.13
0.58,0,61.44,821.74,1768.32,2742.87
0.59,0,62.14,836.65,1795.55,2802.91
0.6,0,67.62,642.01,1911.27,2558.95
0.61,0,75.15,524.23,1253.84,2635.83
0.62,115.67,78.57,570.64,1320.5,2768.53
0.63,113.69,79.74,638.46,1350.3,2683.41
0.64,110.51,80.36,645.55,1351.32,2532.17
0.65,107.45,80.23,663.81,1371.18,2366.78
0.66,104.96,79.4,681.4,1379.88,2352.11
0.67,102.88,78.53,662.72,1364.15,2382.5
0.68,101.18,77.42,668.55,1341.14,2436.03
0.69,99.6,75.37,607.89,1309.01,2445.32
0.7,97.81,73.99,539.06,1259.52,2499.73
0.71,96.89,75.02,489.74,1324.77,2508.33
0.72,97.31,76.6,296.39,1398.54,2549.34
0.73,97.99,77.21,256.1,1178.24,2494.55
0.74,98.24,77.04,236.91,1068.14,2516.92
0.75,98.6,76.91,233.57,1100.4,2574.28
0.76,99.23,76.64,223.53,1135.39,2598.84
0.77,99.41,75.77,228.18,1068.73,2608.72
0.78,98.68,74.24,233.67,1111.44,2578.67
0.79,97.33,72.52,231.7,1276.63,2477.21
0.8,96.12,71.33,231.46,1563.16,3155.2
0.81,95.7,70.55,231.16,1732.88,3051.96
0.82,95.64,69.66,234.39,1819.64,2932.71
0.83,96.51,67.36,244.71,1747.88,2877.33
0.84,98.05,63.81,258.41,1797,2930.29
