time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0,0,0,0,0
0.01,0,28.23615,74.3130000000001,133.8282
0.02,3.6657,311.360265,837.279,1495.17792
0.03,21.3473025,433.308106125,1255.840425,2177.811684
0.04,30.5113635,452.807101575,1375.939395,2352.9931416
0.05,35.19427584375,485.284417129688,1418.6321184375,2382.14677635
0.06,37.723740969375,533.918520616219,1587.06502329375,2736.142368651
0.07,38.8466841235781,560.09258649611,1696.65254729578,3072.93233067023
0.08,38.8025208927,551.275927659315,1809.651472479,3042.79157722032
0.09,38.3943835345876,534.425600510173,1792.01272166993,3056.98244241461
0.1,38.0290143180046,543.969162444248,1692.61114841202,2794.90127954692
0.11,37.5823847705319,576.073032573841,1506.47703570341,2555.51419458202
0.12,37.8409964163887,600.14086419184,1594.00466687912,2470.40650197728
0.13,38.9282846649417,599.756245757437,1664.03297776675,2687.92268331395
0.14,39.9192617154783,547.26493391515,1658.22259881249,2486.45178979721
0.15,41.9803692758812,564.41623546504,1650.3488204193,2679.31566207447
0.16,46.5145945345372,489.589146502211,1658.91776632045,2830.35952686826
0.17,50.9154547820368,353.267249924258,1670.53496227566,2749.01291677756
0.18,53.667880413543,285.397813099764,1635.80981419129,2683.27092657766
0.19,54.4488083833312,260.370226307653,1540.07364952203,2732.59072691022
0.2,53.2024403965675,268.66066547574,1520.29798568137,2691.7132393115
0.21,50.2851693182971,355.993829541133,1785.93412197914,2808.07909144837
0.22,51.2225730301651,746.509711188834,1838.57924350844,2929.60232070147
0.23,59.8850666143968,817.487686371525,1828.53074846059,2905.47317260849
0.24,69.4763399342115,680.409502374055,1728.25938214535,2829.44977785714
0.25,76.3714937767776,625.230219984075,1642.50312395056,2756.73937842879
0.26,79.9450803243564,622.65660751433,1560.00837324664,2673.77901346988
0.27,81.4274739893168,648.987114220581,1481.27769057626,2621.64792784216
0.28,82.2628245901307,677.640706869554,1416.54574172678,2628.92944905174
0.29,82.9323661673754,704.474888004784,1360.15041950014,2627.75836828466
0.3,83.3956483455984,725.947732977222,1326.6169695778,2628.18353177497
0.31,83.2260167935256,738.537806746286,1307.10186327074,2637.09608506481
0.32,82.3259098483346,738.854298195305,1268.34861630053,2637.94072520936
0.33,81.2252182531266,719.502078974084,1219.61403429118,2629.29337199819
0.34,80.304762349318,685.140696667412,1193.36239128939,2645.63824482218
0.35,79.616445062679,667.800599944493,1146.66833754525,2664.09397177494
0.36,79.0301389582782,694.26065919705,1215.64081293473,2804.58138989373
0.37,78.6313532226457,620.508243633546,1224.61143462077,2711.33998992118
0.38,78.6941815100311,492.992183589794,1143.68870217009,2539.68949847045
0.39,78.8434928111839,395.236090749625,1111.22431841431,2465.50956386633
0.4,78.6643471855179,337.991924288675,1073.45157784929,2435.89002196566
0.41,77.6739933591933,309.988230732626,1102.27859376534,2440.58481653746
0.42,75.9810776714934,308.403371708565,1141.63212584246,2469.5973415466
0.43,74.7766749474868,296.500716582802,1152.1028438127,2489.73961619867
0.44,73.8555114466087,279.204808299241,1149.35693012662,2509.7168970007
0.45,71.9073009196549,269.676932362868,1145.09975788594,2524.54215530067
0.46,68.4301887990212,285.009301088634,1165.89774231123,2626.18882948802
0.47,65.0410241507277,346.76665915773,1451.05447728186,2804.26684795837
0.48,62.7647744540966,487.497801494191,1694.4588379609,2852.78108683408
0.49,61.7495545939111,643.606104748397,1827.81208237922,2871.66734401008
0.5,60.949340780938,710.433095271244,1865.12517213398,2850.44154464378
0.51,59.4978412451877,959.098588291221,1818.37635666337,2914.16627882415
0.52,57.9670497834727,1263.91918580079,2258.55872775918,3325.24256445182
0.53,55.3939927851507,1407.50628642278,2498.12716014443,3540.76088905269
0.54,52.2706945041653,1274.86960136032,2293.08619101172,3482.57337221129
0.55,52.0070561370737,950.784484853456,1798.2042791692,3173.25297549398
0.56,57.5063716632711,713.203458927307,1636.48609430508,3023.49284794946
0.57,65.1632993481334,554.559648151867,1559.2252342869,2874.32679515748
0.58,71.0742618548072,478.887766641544,1516.73496418831,2722.89198816852
0.59,74.7088049874776,446.698269739758,1480.34394223535,2599.29218145023
0.6,76.8389512751462,435.990557304667,1427.79886979192,2514.16540317428
0.61,77.8186716572706,425.982630224276,1361.84092635821,2453.10404801729
0.62,78.0651310622659,414.172049662042,1292.40466088197,2379.2151183588
0.63,77.9017209921681,399.683103985403,1211.63980924681,2328.54089566945
0.64,77.5877909450495,390.103329361175,1116.0565502547,2278.05303693286
0.65,77.2287419394236,388.530023341709,1023.45440798301,2276.16786218613
0.66,76.8460643724885,385.183318544124,958.30462232926,2264.84892473256
0.67,76.4599763730617,389.646655837669,917.269813647327,2248.57878889451
0.68,76.3907995376901,400.068862561839,884.361121757459,2330.94656305236
0.69,76.739679138608,405.189637927128,856.432385304888,2378.95337071701
0.7,77.4311351923175,423.773000794884,842.196729503746,2396.86666746537
0.71,78.3987037597648,454.579183667513,850.129487171842,2406.30357958619
0.72,79.2406557400652,481.807319293812,875.349875214144,2408.90664563653
0.73,79.7793884267429,515.99400566377,919.567780366076,2420.18965237536
0.74,80.1315239080475,558.42898214377,979.315431150405,2452.44886730785
0.75,80.3021762997625,595.327111144856,1040.58257320471,2469.36244169509
0.76,80.3564629475544,625.725800160851,1095.39269760218,2467.92715850397
0.77,80.4615759116317,654.157729055617,1153.97127646798,2470.8740732416
0.78,80.6239134611596,671.738237412522,1203.69472309011,2475.74602011831
0.79,80.738445594007,682.66270811445,1237.20756426756,2491.51303997456
0.8,80.7037013314069,688.974612108607,1275.70149695956,2510.79642788623
0.81,80.2187116243215,685.131132510046,1317.74928127801,2525.70923374724
0.82,79.165288134003,678.714950598197,1376.92170657554,2552.34453768638
0.83,77.8931316810461,660.247298073728,1453.4658971465,2550.08463824648
0.84,76.6648651886148,642.619110325146,1512.85975562205,2513.007589421
0.85,76.0098643739598,616.148891190358,1574.17829979744,2526.24061279354
0.86,75.7924490917998,584.679009436037,1626.87278370151,2516.08454327304
0.87,75.184047527857,558.772933294557,1691.99752638294,2567.8823872303
0.88,74.1431514303732,542.989291269612,1747.48487195152,2659.11952161323
0.89,73.2426871962338,527.17100557497,1796.79827241584,2730.18493663739
0.9,73.0279376081693,511.441725523409,1830.50612589209,2735.12653501313
0.91,73.3479217286909,507.120996331171,1856.75912012482,2734.37344001565
0.92,73.9972877750888,511.103073993456,1869.39275405494,2732.15773217574
0.93,74.7025452296687,517.413945002623,1870.09719312268,2724.23270228858
0.94,75.4909652006712,528.108884619865,1854.29139433333,2712.52599853428
0.95,76.4129742887635,541.384639718558,1815.11797784705,2701.57785594541
0.96,77.2673247444369,557.403681092904,1752.18145884592,2664.60395698333
0.97,77.7131699965296,575.314445687331,1675.36117893178,2601.06588875818
0.98,77.2962362609904,596.642021725461,1594.01592552407,2573.87664064654
0.99,76.2046809631392,623.433991577589,1536.14169394961,2576.77259086184
1,75.0768125905036,630.188609163396,1480.90752087354,2550.56619115245
1.01,73.378450813162,626.832606963074,1455.89880033883,2583.72510190282
1.02,70.9831100858509,631.092013387454,1458.80360530846,2614.55453926949
1.03,68.3535122234545,617.40128611987,1461.62686123682,2646.65679237084
1.04,65.10016764483,626.942730682152,1453.49206175469,2598.4801934789
1.05,61.292044461718,657.352309699106,1456.03326990602,2562.60944813461
1.06,58.1968881953288,669.843254637666,1466.94076821583,2631.0991044207
1.07,55.6593460651919,651.856856417453,1474.29001839084,2695.52241930206
1.08,53.6201719926242,604.397587531305,1467.91406784464,2699.956627145
1.09,51.862402007166,562.803979718155,1468.48573156587,2625.01947302063
1.1,50.0197001801138,556.368422461751,1491.81004419946,2576.23655561133
1.11,48.9879700196048,547.152226398035,1611.37493321576,2548.68880833485
1.12,49.0947827170808,523.640476243159,1646.407413167,2685.16405609591
1.13,48.9438075578585,506.307697882069,1601.31080968594,2626.83387218421
1.14,47.6498765417274,533.638428606721,1592.76674817151,2651.20745243362
1.15,46.4128474096479,576.498445358067,1606.56264805867,2697.12527634125
1.16,45.8132944967402,592.75467524034,1629.50388154265,2762.80034961421
1.17,45.5160626049957,616.050250543559,1593.89509365917,2805.3768009824
1.18,45.9445372802314,583.467816337712,1554.59154885843,2798.87838532234
1.19,46.6550145702433,546.459589682057,1506.83059041238,2748.2346415574
1.2,46.4097384999977,528.531829208105,1503.87119092394,2764.68428415313
1.21,45.4191651471238,552.862033291557,1496.7615930328,2754.89371525143
1.22,45.5980357655869,522.363458285261,1504.46111708159,2734.24474082025
1.23,46.3037818851406,504.682564043091,1478.60624939733,2774.88985103872
1.24,46.4154342545646,479.812214316109,1533.12225141988,2924.59257204447
1.25,45.8699711597661,503.246437624685,1552.31218861917,2860.4866693097
1.26,45.8964044137369,531.32014155653,1515.53405642658,2769.92911319722
1.27,46.5261285792813,510.694933330717,1602.74927501193,2663.46838205076
1.28,46.383774102054,507.205343842937,1665.70690044409,2743.94469851368
1.29,45.4991001170268,528.87415589469,1664.56680729739,2880.79231029469
1.3,45.4954584628582,525.95486497167,1647.46043564279,2941.47133002377
1.31,45.7653645576163,524.44595532637,1468.34510882138,2840.23739359499
1.32,45.6933748283633,499.672779205077,1470.22628792157,2812.72438062229
1.33,45.2268995325207,457.556838139358,1515.45558129526,3058.12601712204
1.34,44.3426586001929,526.103246243758,1639.93351232851,2902.004288696
1.35,44.1353423516247,635.606992330978,1879.38382271955,3017.30773238618
1.36,44.7111773602288,659.357409575339,1965.46796751213,3176.55488329426
1.37,44.7198665348852,585.067010352753,1903.70460789068,3135.66508257687
1.38,43.9021270369045,572.803289991487,1864.90939850733,3126.79399863804
1.39,43.8223376137922,609.963153358929,1971.02802447113,3304.54326102234
1.4,44.1649279465078,545.980338472396,1845.03508386978,3217.87971253657
1.41,44.2899159039032,543.452910282626,1781.4980703026,3145.18556650983
1.42,44.2926417904749,541.67977392299,1642.80643946225,2857.56193511851
1.43,44.1842564085917,500.565483454793,1594.01633964194,2810.00293476113
1.44,43.3323279078322,510.571275188569,1600.6266406688,2931.1467428639
1.45,42.8224631350164,561.61141896235,1498.420549494,3037.82755688504
1.46,42.8664502563988,569.800735114044,1412.40365564108,2977.76142785722
1.47,42.6746001836963,554.613779389337,1391.01701748326,2842.74289718522
1.48,41.8804689995052,580.307874956273,1250.39744840015,2708.91984497693
1.49,41.6048468438876,603.743739186625,1345.04363045149,2605.06393557609
1.5,43.0542246559261,505.802690931015,1536.35390035559,2820.55592102818
1.51,43.8350165005252,541.594143411516,1753.65414616177,2962.20917252005
1.52,43.55606519216,508.043243746036,1723.04140592038,2925.25757366103
1.53,43.6183467199672,490.058444738655,1713.01970479849,3073.12559633982
1.54,43.4784466713355,490.113802979345,1702.07427498742,3025.05499994134
1.55,42.837311455679,485.437876243836,1647.71466428462,2981.41137954268
1.56,42.4077974831679,482.992438466968,1640.82213252939,2852.42750501469
1.57,28.997353016142,495.280037249904,1657.77103483623,2793.7081507045
1.58,14.9008295790976,320.271248338635,1060.1875332297,1789.17422050799
1.59,7.61921324962452,163.763696904404,542.103703514721,914.855099470691
1.6,NaN,NaN,NaN,NaN
