time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0,0,0,0,0
0.01,0,0,0,0
0.02,15.8540625,364.66453125,603.365625,881.43609375
0.03,25.7193421875,593.29955390625,1005.0586875,1767.75670546875
0.04,32.2963959375,567.51470578125,1209.7713375,2278.87755609375
0.05,36.0082087382813,514.136001146484,1339.63193390625,2496.34488095508
0.06,39.6112042160156,496.010849637305,1428.60413207813,2635.88093020723
0.07,46.7245805567871,487.121038004224,1421.93296418555,2684.66776548904
0.08,54.1314633996211,456.997634789361,1388.59948252547,2666.16894346276
0.09,58.5795124024051,550.92286786577,1388.90198411189,2719.57400827985
0.1,59.6906397142602,658.120445128565,1376.18338905912,2527.65655371035
0.11,61.5336269652087,709.336795549526,1347.58392152119,2576.31603017048
0.12,65.5726367731659,639.044429515588,1209.63209317042,2556.07079131515
0.13,70.1938150122568,534.320539469665,1047.14364278981,2493.55351507009
0.14,74.0572301395998,467.365531613166,955.530286384733,2579.86648657927
0.15,76.8179905186021,434.806312209909,932.368488079291,2665.79639145974
0.16,78.5859837032334,421.048759180417,973.376239318338,2595.26932154049
0.17,79.5439329104296,411.572042061212,1042.29816123119,2403.34480152797
0.18,79.7884223812445,402.712665365256,1114.53319621051,2212.81037441476
0.19,79.5978397577139,383.745785272016,1202.49245096537,2202.84470783153
0.2,79.4048665881589,351.969598151227,1283.65350889573,2365.94950910422
0.21,79.2888981265163,326.362393077815,1338.57794961828,2456.0313608956
0.22,79.0468720462499,305.83699456985,1374.31845813915,2479.49479860614
0.23,78.6587089738537,294.125163089546,1407.80139372478,2477.37337929583
0.24,78.3430448272485,301.120133853621,1476.20482607267,2466.57507033456
0.25,78.2230968766326,331.443808060646,1621.61204410944,2468.97937622477
0.26,78.1846667540532,349.41794837599,1738.8911761334,2470.78359882105
0.27,78.1176114680271,348.703085025243,1847.25644259114,2505.86483958266
0.28,78.3148796717288,337.818528206531,1934.2966451324,2496.47139583506
0.29,78.7280667323234,311.922079838298,1999.93573732432,2494.80133316356
0.3,79.1286223048578,290.348723664652,2019.1222915292,2466.89514423981
0.31,79.3730388800658,273.179142661282,2019.24536092276,2436.99010303806
0.32,79.2611563958529,262.886146143853,1975.85871163996,2424.78214939683
0.33,79.0426835295358,255.873591809267,1983.24841390941,2450.54075926915
0.34,78.9699770727438,249.716923031678,1970.09361377927,2445.14409750352
0.35,78.8613630123337,248.126032718793,2045.73460729335,2448.61989476246
0.36,78.740101561562,247.288741773589,2069.98390454195,2440.38652286889
0.37,78.6657259689873,250.882372303514,2091.53415285241,2439.18592417763
0.38,78.5434053435135,251.260805772354,2086.10841826371,2439.73242780256
0.39,78.4622465847462,257.409274196527,2157.36220150848,2414.80931055033
0.4,78.505205189308,259.609406307542,2189.08063919705,2425.73879782009
0.41,78.5943351788531,262.798659462597,2188.60826762919,2511.25958537937
0.42,78.7386566269727,267.208373750825,2155.391232285,2580.64926382673
0.43,78.9153499605669,274.699253357222,2103.06566002442,2598.6206632884
0.44,78.9997085144644,287.87525188332,2030.42473763565,2575.39310074715
0.45,78.9683610028393,312.358327931092,1932.82906564808,2542.27121173962
0.46,78.8657227774978,347.753503279497,1825.9613515781,2507.93817931257
0.47,78.6513502268887,385.681909408291,1719.99299984612,2488.19029553635
0.48,78.5343384843844,420.441592169573,1605.95527691585,2489.19681647293
0.49,78.7680217016891,452.817847228022,1505.01514246649,2457.04363059547
0.5,79.1737427303317,478.270469069528,1431.57642919609,2386.18225667196
0.51,79.4569209073539,492.600647658755,1371.29840323834,2325.29360908403
0.52,79.456468322164,499.561609593598,1327.43187841785,2285.35261547416
0.53,79.0198012674058,498.091872292434,1300.36216021754,2272.81263683616
0.54,78.2217497266918,489.448122619614,1286.8886986429,2249.50819371384
0.55,77.2752637222207,463.489716169364,1281.36907754138,2198.16379903604
0.56,76.3679123646185,400.799357256367,1280.75426645604,2233.5933722162
0.57,75.9733386688586,357.646304622021,1278.29921823913,2346.56983679192
0.58,75.9294102954474,343.036535764172,1276.33092446009,2392.40857537571
0.59,75.9373210651624,348.045570473678,1288.87518776376,2472.58744087748
0.6,76.1283003073058,347.759464514884,1277.90596439096,2484.92795028907
0.61,76.6209891533247,349.587199335585,1266.49312668777,2515.58393429629
0.62,77.1263959756972,345.693671878391,1250.97156012828,2518.64392901348
0.63,77.5040058856362,343.384068298465,1245.37611797431,2506.3639114777
0.64,77.7233123165514,338.580462822599,1240.54949845793,2493.77402034889
0.65,77.8439308535548,335.541776685872,1254.58690459893,2484.65681460305
0.66,77.8867094631535,388.163889350623,1299.8935905253,2493.22094240781
0.67,77.9344460137685,456.382681463209,1377.1327007804,2510.16416429367
0.68,78.1166516275414,508.114827768467,1467.70838003704,2520.94915345718
0.69,78.2133898398806,538.860718152693,1532.72933464842,2558.99504035406
0.7,78.1071917065374,555.942998318001,1586.62876752706,2601.17422546867
0.71,78.0410909193772,565.864656689861,1630.57455726737,2632.84033580843
