time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0,0,0,0,0
0.01,2.4003,29.786990625,105.06391875,172.6727625
0.02,20.8787175,251.7253959375,894.582185625,1501.85181375
0.03,30.3886513125,342.642289148437,1253.95370001563,2150.87948071875
0.04,35.3067584625,391.122263292188,1425.73629917813,2410.79747169375
0.05,37.4963055679688,440.708816841504,1544.49204827871,2614.14516047695
0.06,38.1813179398594,513.765744504768,1626.1086694802,2911.97618696229
0.07,38.9258626120348,598.538424516939,1784.44658166766,3228.10899461424
0.08,39.4602158608202,661.255127677234,1952.74281792319,3265.1163140977
0.09,39.0322190947004,642.92378340277,1834.25081042421,3117.2119234729
0.1,38.8517769562723,617.905903120684,1791.73535029487,2964.41630955564
0.11,38.2746210320027,690.627688953414,1863.35944517103,3004.6611316294
0.12,38.6557596684306,657.847617467249,1860.89068684894,3043.79908771426
0.13,39.5785673043428,582.223299868066,1834.46215836959,3081.34478932404
0.14,39.7451017350769,549.70069432103,1695.34132705975,3025.41763609788
0.15,39.7566677990208,588.430872730543,1749.07059342142,3138.63743968715
0.16,40.1263627936991,555.294777499736,1799.52174428393,3161.2260811534
0.17,40.3542550298575,549.060546907873,1723.21081195161,3113.5653906632
0.18,42.2075820377492,677.37233890499,1829.01853800088,3107.83510143062
0.19,50.1120070012423,823.317772355857,1926.16378431061,2977.22956730431
0.2,60.2407738224474,881.813155822684,1914.4170193714,2793.92273772698
0.21,66.8335829930663,797.653210111055,1935.14637139833,2732.10089535887
0.22,69.2511665860826,763.781904610799,1961.63505392832,2762.85272235735
0.23,68.4255832058331,764.941879927241,1990.22405043833,2773.16596728548
0.24,67.750181463099,790.099772978754,1952.36601863517,2700.13762352156
0.25,68.6146770958945,800.68807050489,1942.18280555359,2638.63747780111
0.26,69.9174399128964,818.540259979305,1903.14848047181,2615.41757696595
0.27,72.073372207678,787.645814962007,1875.66772124528,2644.21335856521
0.28,74.8423001047946,744.173739689468,1651.48537052709,2484.42461770203
0.29,77.1861925224515,715.859594944907,1516.0891737781,2174.38473913126
0.3,78.0566466179963,692.152918808334,1596.98388032146,2058.51723556452
0.31,77.6112379822989,665.48465345278,1661.43182534287,2213.54835728649
