time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0,0,0,0,0
0.01,0.327712499999997,3.92554687499996,12.8319187499999,22.8808124999998
0.02,17.827515,214.1303203125,702.699991875,1246.18275
0.03,27.0839655,341.522467382813,1185.39112767188,1934.74693125
0.04,32.0703597,431.443803164063,1390.41258195938,2360.09100375
0.05,34.67540266875,501.846221315918,1411.72722856582,2564.00584945313
0.06,36.866576001375,494.889984240381,1567.35084725469,2825.67805763906
0.07,39.4185524192156,457.917475716354,1568.559529714,2859.8474142559
0.08,41.4451652957213,448.841186805274,1704.40941764086,3091.79694793317
0.09,41.5788801872307,463.532870487854,1775.20125510396,3149.74095522658
0.1,40.247651953998,520.226304778045,1641.82072927799,3041.20526149945
0.11,40.0346910490106,518.477894120773,1595.13391816185,2921.74664947461
0.12,40.2312626253272,483.820301337492,1544.80783624644,2874.96142594349
0.13,40.2018929705342,464.378549593457,1563.38237681462,2858.97093363426
0.14,39.9703421984262,475.840792148212,1627.48709840654,2871.92617064979
0.15,39.8013202009322,527.675156829762,1692.78940347952,2967.0521499779
0.16,39.9325505810015,498.626890700404,1616.37687687199,2949.74207804163
0.17,40.6060906533197,535.004465923192,1635.83159500664,2903.17570110248
0.18,44.8594694178987,626.968223078639,1701.75588675352,2845.49116010513
0.19,53.4795997183093,576.812778194737,1639.18376356437,2631.21490934465
0.2,62.3607286287259,492.331702595422,1548.22061042786,2322.81349934731
0.21,69.33263429556,434.973913388557,1505.99321392993,2126.63674201778
0.22,74.2489616899264,397.215058442297,1486.36912879349,2029.630648292
0.23,77.2826186407621,370.350057517738,1476.99647914654,1996.36987006707
0.24,78.8340586561356,352.965873403217,1468.16395216366,1991.54838971545
0.25,79.7902770704186,351.152334125673,1457.7439718132,2047.6418176792
0.26,80.8533532839795,380.653028333767,1443.68586846501,2145.8017603082
0.27,81.9869829235758,424.166848531628,1432.16322571302,2272.55578570981
0.28,82.8068137225296,454.404418563826,1410.52722713616,2398.45833272506
0.29,83.1968294791509,472.044782801891,1368.85224282158,2453.6622625391
0.3,83.3624875260008,483.786190716523,1316.69992152005,2473.71309376868
0.31,83.4238234861577,490.165791271853,1259.21408021853,2481.48166607122
0.32,83.4303674206582,492.11992895729,1202.67380104307,2483.70291712582
0.33,83.4274153706614,493.653559837034,1152.88366688127,2485.77257641435
0.34,83.3953432629784,496.269281061157,1104.26268125387,2488.73637162523
0.35,83.2664485021511,498.81115841032,1066.94135983517,2488.75616567241
0.36,82.7954795153153,502.618565167852,1043.41458255189,2502.76804076052
0.37,81.8080182011961,511.609561109265,1025.07420523819,2513.96203284567
0.38,81.0109774679329,529.536484381917,1020.82858391506,2519.61999442518
0.39,81.0010323651143,544.411546053306,1020.85310975327,2521.28307940063
0.4,81.3022314800761,552.818677258106,1042.96147471929,2515.27723402708
