time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0,0,0,0,0
0.01,0,9.01136250000004,25.7331375000001,55.3858593750002
0.02,1.65335625,217.98124875,635.37197625,1304.2144265625
0.03,20.35047515625,346.22726146875,1163.38885228125,1764.44385503906
0.04,31.01808178125,368.61462174375,1407.76805750625,2240.48802494531
0.05,36.4251340371094,386.993440761328,1436.84985184805,2581.35122191553
0.06,38.2322239519922,428.543961134977,1433.20245338721,2638.08533906112
0.07,37.7952386134658,503.568007824423,1464.27399119815,2705.96672130654
0.08,37.2973744168348,565.881463801034,1531.49275848083,2728.7642636837
0.09,38.0569828029448,544.2458167205,1545.98468011647,2753.34350091934
0.1,38.6040628221468,563.154566842737,1624.57053618767,2818.90948374696
0.11,38.4635797752207,606.83695365656,1658.2411275087,2876.4338032498
0.12,38.1685837490433,616.028872239787,1541.6570343128,2879.93580536633
0.13,38.0252995544434,576.671245357657,1493.7930476102,2783.8174107324
0.14,37.7360323008022,587.921022915887,1575.8334894916,2869.98421255732
0.15,37.2372997594132,607.843490205534,1661.60787013242,2915.78845378525
0.16,37.0881246518619,619.618563544032,1619.58335032446,2836.76691236519
0.17,37.4791336273256,584.353548486261,1565.60887573559,2813.34407914417
0.18,38.4540630328699,530.363865362818,1592.08951483601,2847.20533731812
0.19,39.3243603201409,510.187385044506,1721.45710047209,3045.13535570257
0.2,42.2879432222119,474.291638026704,1770.23067196891,3068.42216798409
0.21,52.2295693288404,636.087203165911,1737.68229627299,3095.77689577623
0.22,63.4883390620054,704.404665479424,1549.2662445047,2884.19428266366
0.23,72.516430820452,726.958338340409,1450.22619052829,2713.17324592671
0.24,77.9789945811675,733.541778025961,1380.58623842365,2631.49585932069
0.25,80.0440698098476,731.109346605583,1350.70729197496,2573.39190835993
0.26,79.3463259300292,708.014878413288,1335.1410390493,2516.93802425141
0.27,77.1616133430532,660.800858437678,1318.74295666306,2499.25884158517
0.28,74.5704932710247,630.146175123926,1287.60180145445,2512.09128653264
0.29,71.6277059681036,653.180047802671,1305.15622002182,2547.06409998139
0.3,68.657019850429,675.070948982951,1319.99173395903,2554.9923776784
0.31,66.4327423426205,689.910533483438,1323.21893032958,2543.36234176437
0.32,64.9358290096278,692.701043514439,1326.79823008993,2541.83615669309
0.33,63.2317379769479,697.129436487143,1316.92069073673,2539.32283788493
0.34,61.3697797492303,705.35295822274,1317.0573389582,2569.57259802376
0.35,59.0426790173766,707.869414351403,1334.09444687491,2573.2310760847
0.36,56.0361207324721,705.715278424164,1328.72098684004,2556.67524747848
0.37,54.6913091217129,709.109377175281,1333.66557550064,2670.63580921071
0.38,57.7416053873114,658.3858469195,1466.79413953159,2634.24809839454
0.39,64.1307960104743,559.838863453428,1634.4156678333,2536.61941282275
0.4,70.6675146693601,470.806037980621,1791.95488115833,2546.13528371568
0.41,75.4156414368776,412.909872615272,1874.51369147334,2594.03988283337
0.42,78.236469893084,381.931183387661,1927.58706532028,2617.06490404271
0.43,79.7426492539869,366.721895416557,1963.06661080662,2636.34291207739
0.44,80.4250439117277,353.779257295946,1978.8695483779,2682.96491512471
0.45,80.2989206535694,345.016967943282,1965.22502313419,2701.86249651502
0.46,79.051809138336,345.126847340143,1966.42832237143,2698.89986687598
0.47,76.5175051300624,345.249564478205,1954.33566686229,2734.31035122797
0.48,72.804519003722,339.975244605632,1938.04523009367,2770.46721287078
0.49,68.5347188835003,384.309032217789,1985.16204262719,2900.7648197864
0.5,65.2725662732244,395.052193946364,1981.60104603657,3029.39928987163
0.51,63.482428563288,516.965315782621,2026.49145196426,3147.81674212341
0.52,62.2733794969664,1100.48429775461,2402.72244010962,3670.88295927458
0.53,61.3552507750185,1388.04685653707,2593.25950021389,3996.14379180346
0.54,60.661401679688,1522.47322212001,2681.79839897712,4148.86825267824
0.55,60.4197819257137,1389.08524429205,2546.04973177888,3883.37173608177
0.56,61.1792557976794,1006.08069402995,2146.35342051619,3378.11367012978
0.57,63.300862969919,786.164717659601,1919.30502729845,3087.87188619677
0.58,67.1447531381129,640.544198231501,1724.55767782215,2909.04096335219
0.59,71.2104342785236,564.684272212622,1554.87220047158,2767.25109301914
0.6,74.2219926945969,534.366059156355,1441.88482735254,2720.89770121951
0.61,75.7352509073032,509.528646633922,1341.35772772639,2662.48648679692
0.62,75.6598794579179,491.501465902517,1305.22887459989,2577.75849648271
0.63,74.7779724417505,460.460093292258,1316.09597286014,2471.83960778117
0.64,73.8502102124054,422.629336373472,1296.08413464219,2400.88219962326
0.65,72.6455205075164,384.938017571161,1290.35385131622,2501.07916354429
0.66,70.5995827190154,387.621828825302,1365.37001821858,2459.08811201268
0.67,67.5925858811432,440.126041861306,1406.39755657978,2482.2018278043
0.68,64.5676875717554,457.146371577783,1435.35049078914,2514.45437107589
0.69,61.176402157206,439.60698609754,1452.78654770796,2446.28437448466
0.7,56.9864655932559,484.218066833783,1486.5956676385,2652.82117245896
0.71,54.0349845625266,475.272391003905,1484.78376403319,2714.11202501699
0.72,52.1740459268194,465.691597699576,1500.32795566337,2707.81673847486
0.73,50.651436908087,490.768362159602,1536.88142432841,2825.71640459845
0.74,48.9460817060329,537.643082571441,1478.06139017308,2774.16244416965
0.75,48.9470173994398,525.572754087805,1521.4816087998,2814.63691135184
0.76,53.4404456733089,568.613934518726,1601.64157383992,2745.5583259382
0.77,60.8868166960592,750.575195640287,1711.82251643697,2627.36001784809
0.78,66.6754191744892,788.550978137401,1818.26775886909,2573.13311103659
0.79,68.7096263851302,751.661943957454,1915.26419447132,2571.69773736621
0.8,67.3894619108602,736.383562154136,1971.16419436055,2575.58861876426
0.81,65.2900859641944,732.06638219742,1999.23244809403,2566.51295649366
0.82,65.7091885825786,679.935974115535,1997.83002410937,2539.53036371683
0.83,68.5488059679176,599.97931981862,1980.82234097186,2446.47157465544
0.84,71.5868982684794,550.639023693032,1937.48917933846,2463.59111272164
0.85,74.0442049150323,533.249168379703,1916.33445522207,2542.37504781678
0.86,75.9035718053205,527.950233675531,1915.71075836939,2583.56770037517
0.87,77.2381187178053,526.308087514474,1918.70207243916,2558.74871454185
0.88,77.9644816809763,524.471220579073,1921.82202433883,2553.10962882005
0.89,77.8705306556879,517.627147726352,1924.24558485987,2567.49341117815
0.9,77.2671730127613,512.537038273818,1930.39155348336,2586.3991433279
0.91,76.8096174469419,494.317961945228,1934.07714550534,2575.0439817168
0.92,76.5041934707009,477.322762546109,1936.56698003021,2547.35193426642
0.93,76.1361593509652,460.641888206548,1966.03824413022,2579.07418541817
0.94,75.7040873861747,439.456122607004,2011.34926895911,2621.1880850944
0.95,75.3695066711252,418.983109310224,2041.77171888063,2628.33232657734
0.96,75.2716555914199,396.149520965128,2068.07262065856,2590.17970193152
0.97,75.2293805387965,378.299230932798,2111.75221354427,2619.13078864753
0.98,75.1054440262716,358.725472684126,2133.24505589949,2675.50475642799
0.99,74.9673290971629,333.626134939118,2149.13932048604,2639.86895397367
1,74.873026751432,312.712196696081,2162.04380281255,2620.28683773907
1.01,74.5875139371834,300.769880390356,2158.93794349053,2574.46253418594
1.02,73.7474778635936,289.471775803827,2123.03369686379,2494.40387543846
1.03,72.342892996455,270.708686128627,2084.69057958178,2436.53195154731
1.04,70.2048046173634,258.149099123332,2061.49395986366,2399.16134031941
1.05,66.4123601039221,288.210848513006,2076.44077755779,2385.30371025829
1.06,61.5367439675619,327.700213379498,2128.53292745481,2369.1539070875
1.07,57.4527403703816,367.399150698514,2147.20940920781,2336.22079106811
1.08,54.0967793572324,420.422612471067,1910.24132707351,2337.92391015596
