time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0,0,0,0,0
0.01,3.354665625,33.066253125,137.825128125,226.987621875
0.02,21.9669946875,269.6371284375,946.8362784375,1551.5908903125
0.03,30.9244549921875,458.511462210938,1309.81823908594,2236.00623138281
0.04,36.3003599109375,464.679085204688,1359.15285907969,2539.32705676406
0.05,39.3189192043945,452.988270781348,1459.54472907041,2883.12424650967
0.06,40.3788648136562,449.780710289684,1590.16678008299,2620.89869024242
0.07,40.8582891538543,577.093170402874,1610.17596260545,2756.02226031305
0.08,41.1284295881087,587.965184768032,1608.00294757839,2873.04842473352
0.09,40.9243058591287,541.473763104216,1485.91952099183,2780.20207221218
0.1,40.5947127446387,566.701489772308,1464.17012019855,2695.4982397015
0.11,41.1470725904661,510.799648848013,1488.38980493088,2592.51755229622
0.12,41.6195029580271,458.326642016361,1561.57672615324,2731.83070532078
0.13,40.8134696265334,517.114804589172,1581.04362974324,2898.65707331099
0.14,40.7161650693835,560.93749083814,1535.11602868121,2909.39716540756
0.15,40.4760506080455,544.89014075248,1419.416054177,2710.64927430299
0.16,40.0009566728616,523.53516634919,1449.22401498113,2647.2065766975
0.17,39.9402118909064,528.312325263131,1468.47437856697,2719.72785686576
0.18,39.7761757645559,527.225198419853,1542.72440728351,2709.062632423
0.19,39.9393509627623,492.458210182241,1602.4322783391,2692.39230036965
0.2,39.9407688277604,474.56455117846,1542.84548390725,2604.18956253616
0.21,39.9520839193008,471.856907872428,1465.17580700664,2695.59122120921
0.22,40.2148191158334,479.706962553186,1462.20171945037,2718.86181316294
0.23,39.8852095121806,538.780647904271,1525.77746529518,2515.56334716888
0.24,42.7385624415493,506.93141578879,1498.88218072022,2589.59777482483
0.25,50.8427276520196,422.029346845377,1584.37859960295,2598.32987775748
0.26,58.4206590286529,331.912644503806,1854.17435489538,2733.87567989871
0.27,63.2160521605323,283.19485731471,2125.76206400502,3022.7749981482
0.28,64.6180797999533,255.612174581962,1834.4115976187,2801.52961728036
0.29,62.1140281379422,268.915474117188,1652.68077358819,2768.04554347878
0.3,57.0482130622506,309.529649342863,1557.75766829236,2889.38505859935
0.31,55.4696485129981,588.431092106699,1615.21532220491,2780.34880349445
0.32,59.4224539129671,946.727183953653,1645.04104570447,2628.9565442426
0.33,65.1259564103319,895.586385424242,1688.93693968293,2614.01722842228
0.34,71.6732048723816,690.846070136737,1811.05703389329,2574.85792243503
0.35,76.7881106979554,586.915248746942,1871.71308689725,2496.64048464143
0.36,79.7609726063555,553.342286780274,1862.57838845925,2477.45685000647
0.37,81.2320163808596,563.339379274851,1804.04203258126,2460.53571887184
0.38,81.933571305523,582.000630451303,1737.24682083046,2458.70535675706
0.39,82.0104961333632,593.024798536444,1691.26172510042,2457.84188111309
0.4,81.292069642152,593.749483050283,1670.01847238209,2474.4187349399
0.41,79.6947727760248,582.963777766786,1659.61757496492,2508.94889095969
0.42,77.3920614868763,568.055124420755,1655.11296331583,2523.05495648633
0.43,75.1795554333164,568.776288932127,1662.63216837678,2499.96583152591
0.44,72.776627689368,578.563770500562,1672.38708881141,2467.13283440389
0.45,69.6780594323918,583.026421672731,1685.0378973516,2446.24506668749
0.46,66.7318217549517,580.615778688953,1679.48295164974,2430.80705202123
0.47,63.5615917333983,583.509597595597,1644.64334614711,2407.28244564414
0.48,60.0663870133653,590.301527114249,1646.73510913777,2446.63855915963
0.49,57.9131284340988,613.798443896755,1644.20026159205,2500.96970823699
0.5,57.0674617989846,653.186811985743,1660.21122282539,2500.93260683799
0.51,55.022286912273,609.163546998733,1685.50850512861,2490.08226741472
0.52,53.8492787218074,812.616359822918,1725.8642966743,2716.7995868377
0.53,54.0125018342756,1094.62304299434,1775.24941510282,3073.03151884727
0.54,52.3240327043564,883.441638447347,1782.48664124413,2895.23602383859
0.55,49.5908196386737,700.285028348791,1767.11125276869,2723.5305856774
