time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0,0,0,0,0
0.01,0,19.52775,71.2827000000001,126.73665
0.02,3.5334,231.135525,792.97767,1405.902015
0.03,20.769705,395.347145625,1194.66130275,2121.175474875
0.04,30.416067,441.654208875,1380.17635785,2547.208767825
0.05,35.3297604375,477.280773210938,1392.62159455313,2607.60657595781
0.06,37.55316621375,496.660797347344,1504.92703575881,2579.32677128653
0.07,38.8731053027812,632.853780685769,1819.05596948237,2602.13114668795
0.08,39.7570380534,636.365332556775,1822.36322811357,2739.05543304257
0.09,40.8976675046487,619.524957155007,1751.30845765651,2465.99601947372
0.1,41.78304524396,555.192864772084,1676.57934191781,2433.49557292571
0.11,41.24814701439,493.031789721537,1546.03199934233,2553.34354217923
0.12,40.3626655295311,539.434052100135,1572.02254834642,2786.06436058713
0.13,40.1490776106312,563.533895919384,1583.04803338001,2900.77331763662
0.14,40.4541040490112,516.140434751032,1531.22160584322,2935.08861532268
0.15,39.9368284766964,505.757052210521,1571.85512133009,2946.37390826987
0.16,39.0823698495401,495.128630919386,1625.03681769552,2992.51792796174
0.17,38.6362162202935,473.493398217642,1674.15053776272,2996.67591350628
0.18,38.5951709628369,508.775057186292,1781.2062091861,2889.77140664848
0.19,38.7588276524819,682.058487444084,2026.97832493149,3114.65185597768
0.2,39.1424712014719,772.15917638964,2117.72353914584,3235.77714106428
0.21,39.6435204985731,622.086637398658,1808.56769643635,3035.64327084402
0.22,39.6713000099852,605.894250280658,1409.41752048837,2728.42853775647
0.23,41.4015675601653,537.62808249563,1501.68889436521,2527.8467696018
0.24,49.5335710631613,491.344695035294,1718.907388854,2578.01336889065
0.25,60.3936489825275,429.408254583895,2017.49511219392,2875.71295547517
0.26,69.1220936341739,379.281824794108,2168.49720328498,3018.97335693327
0.27,74.9589366803767,344.734460261891,2245.81112717482,3084.28312359535
0.28,78.4919470240768,320.006099287862,2301.01579089859,3122.81395548258
0.29,80.4292158806705,307.381912487426,2314.47099151807,3115.18128114324
0.3,81.2659584939543,302.396938701591,2329.53408392305,3101.63761772408
0.31,81.5608271989495,309.387882053011,2373.07137758058,3139.25683620958
0.32,81.8089324744233,314.27529630108,2384.66995495192,3136.069665469
0.33,82.0266929941834,315.799376610153,2385.33104622898,3065.0558690625
0.34,82.1633902200887,315.839202140091,2265.47481947893,2932.39555716438
0.35,81.9874696113571,316.654908429529,1940.49726744255,2696.25593748941
0.36,81.130031030916,309.544110625104,1813.92702629443,2567.89975019613
0.37,79.397349576572,296.774511887682,1943.3829180225,2489.34009162519
0.38,77.7602701473772,277.200169612357,2137.74899437069,2678.56374635338
0.39,76.4241514152018,263.695811727568,2265.99831860595,2883.5146757721
0.4,74.4537198371404,251.192181592587,2216.97338466941,2687.42162507741
0.41,73.663396344458,585.871963381506,2099.31495779761,2613.82657107191
0.42,75.8495857281689,463.939424787899,1977.96532971487,2504.33946159318
0.43,78.4106444067872,413.263483343784,1836.24887045258,2447.44068500325
0.44,80.2723891646948,394.330560679822,1707.18399025909,2400.00275137164
0.45,81.2820681481112,391.24257803631,1607.3071534731,2331.82796679532
0.46,81.3132972406021,400.528116234295,1541.31283176703,2274.17541118493
0.47,80.7618263498587,418.369623001741,1503.30971351812,2234.80726734784
0.48,80.3570815695624,427.24152014104,1479.00790826041,2188.00636219918
0.49,80.1379022556864,425.918768697118,1467.81412574722,2138.17472504638
0.5,79.8184503064624,419.900680724165,1479.04992107316,2082.35629298576
0.51,79.3212835234694,407.052115050368,1463.58408854368,2023.99501039077
0.52,78.7150056581115,384.073745636344,1422.68142127342,1991.27685780166
0.53,77.9083779580731,352.801037897243,1399.62512161629,1999.93742043861
0.54,76.7937265423017,327.401833631973,1445.45088884272,2041.06538799747
0.55,75.5228273642147,304.779508031254,1477.70808093806,2098.67457211454
0.56,74.19132282159,283.325574160708,1486.07752515694,2157.76979445676
0.57,71.746849826074,282.831667897324,1549.90147068887,2263.55611583779
0.58,68.1636746551505,302.193023503442,1528.66858639779,2275.0029295984
0.59,65.0578000482781,316.462016314846,1498.54424515418,2307.9215925173
0.6,61.8917134699229,328.855613336539,1508.96374228427,2330.78062056552
0.61,57.400350000077,355.603085905017,1545.32057063481,2374.32966095204
0.62,55.021266675433,427.513021461217,1611.1936456573,2486.09988932618
