time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0,0,0,0,0
0.01,1.26495,18.561825,43.9536375000001,92.0041875000002
0.02,18.18522,270.1155825,647.24072625,1335.67205625
0.03,26.746119,436.7741180625,1042.00166165625,2017.62983390625
0.04,31.7366406,597.1058524125,1316.57902813125,2356.55826778125
0.05,35.7471424125,632.598706314844,1517.30978329336,2641.61490417773
0.06,37.85898537225,592.184034091547,1433.48489561299,2663.41216109168
0.07,38.5029733296938,498.462863215461,1327.59124760305,2649.37474993708
0.08,39.3624800875575,405.369825474315,1281.28385144042,2673.35550995056
0.09,39.7218280390809,506.711842524069,1371.90348730954,2716.55419721465
0.1,40.6722906165028,554.184154570496,1396.87784097977,2661.26802017607
0.11,46.7520116963312,499.990192664015,1438.40250204161,2537.48772128624
0.12,55.3022449544722,389.246217672841,1346.70231159939,2478.91579231161
0.13,62.4931365367792,314.070288034261,1199.55743214174,2456.79132460368
0.14,67.4609745427791,269.41230671981,1215.08175432136,2450.90890173246
0.15,70.56314089372,248.11305577417,1317.10201260479,2478.69824896982
0.16,72.7124451839013,236.289596068845,1458.24910443306,2500.98348859274
0.17,74.5594239569411,226.293746929043,1564.66223106341,2515.02953588864
0.18,75.9639816845051,222.409968811121,1536.47660007875,2497.2011541782
0.19,76.8345891059809,223.322558496198,1618.69167768995,2491.96558811471
0.2,77.3260798070162,227.498732530454,1688.93146768512,2489.78085903727
0.21,77.7818027081586,232.606575588399,1593.75982570242,2495.6749039113
0.22,78.6139813373521,326.710304056777,1542.38347679792,2539.92347194366
0.23,79.5809154018693,477.045682221964,1556.39303970272,2614.66971882985
0.24,80.3428700875072,591.333858466985,1603.35814319163,2683.13862044988
0.25,80.7082189371925,660.85016356654,1647.73319862572,2624.27493067384
0.26,80.5657476294408,700.223152736931,1685.42644017282,2575.73919105514
0.27,80.4692627312304,712.92796069653,1698.61359511671,2618.43493863034
0.28,80.7224451955285,715.261507882026,1674.09069471307,2667.16254951007
0.29,80.9704883638841,713.913654934528,1671.39944103658,2681.4238924004
0.3,80.6198800286252,704.931766793668,1649.88322248953,2697.16808291365
0.31,79.6932534264128,676.48996348034,1626.55778507492,2696.00350312889
0.32,78.9098650603949,635.237306623289,1591.97134502933,2676.5786646104
0.33,78.6634674049446,587.952705832815,1546.0913626721,2640.95533387495
0.34,78.4569199646695,551.868431162552,1497.50002206794,2622.8589462178
0.35,78.0269855711408,530.037448264381,1457.48980706642,2616.20423046741
0.36,77.5533920889423,501.192437664147,1421.90005234751,2657.19709228326
0.37,77.1243681625665,465.517262705586,1376.13958156967,2676.0710467952
0.38,76.7319163719181,427.60995408274,1332.15756389152,2632.23513855903
0.39,76.9952666399335,406.663617522575,1292.40799248084,2563.86770888439
0.4,78.5865386014217,452.281390664803,1276.52292865174,2580.35614785872
0.41,80.328355482993,497.940720301426,1263.18941764536,2588.67729407767
0.42,80.9077881043623,523.401671655466,1236.52114849274,2592.85413875817
0.43,80.7963356311931,538.101682179831,1202.2669876293,2585.0422086755
0.44,80.7120295427428,541.676062222036,1164.01331897317,2574.0091775687
0.45,80.6469997185812,534.912978334841,1118.83575023763,2571.73316032623
0.46,80.4749807537596,526.605129846159,1065.603853772,2572.49993264432
0.47,80.2833364142648,520.489785634485,1018.27874970232,2568.72537616007
0.48,80.157120877679,512.520544919471,977.366696406524,2567.74735290117
0.49,80.0581212001318,500.984223006986,947.955746137224,2570.31800815287
0.5,79.958534254647,489.928410469545,922.242350087973,2579.91675471555
0.51,79.8254872670719,479.921497181886,900.63374439026,2603.68971522086
0.52,79.6352918817484,468.250165233037,883.084714177674,2597.57914969149
0.53,79.460220546634,455.056911983821,855.258308542388,2589.28723018133
0.54,79.4039271551425,440.193886966777,850.05680601001,2591.58171702237
0.55,79.5037583135204,423.63125119943,845.516499131275,2599.27056584852
0.56,79.6048136804418,412.692331761923,838.876953976374,2594.7979080341
0.57,79.5820112836461,406.740352075288,832.543483386801,2596.35887766834
0.58,79.449066273677,403.341316924835,827.413363147628,2593.85274825485
0.59,79.3008988627418,405.699305864544,829.062475112883,2585.62734446067
0.6,79.2495062012287,418.823546831236,841.355262772014,2582.19406755964
0.61,79.5373374153721,450.256557740335,866.705862827569,2573.12858449125
0.62,80.1310830310377,490.80246559792,895.748457121791,2563.32302500359
0.63,80.7343042659914,534.81544156626,932.200002453631,2571.36690382034
0.64,81.1286895757016,587.398189879515,1000.45747066965,2592.11341913879
0.65,81.3833914928094,625.878469043673,1058.57866074439,2603.44377452202
0.66,81.5088470454406,658.087618509488,1108.91312194126,2617.77362768473
0.67,81.1916073311472,680.507359386799,1152.05992718133,2628.45768080149
0.68,80.9715047415273,704.54899104214,1176.28148097547,2651.28617967483
0.69,80.943358373008,718.180795181848,1180.30638797566,2654.15350357486
0.7,80.7267365259968,718.866704909785,1191.07918877815,2649.41671458071
0.71,79.9823523957615,717.084104858255,1199.75348716833,2642.01876120739
0.72,79.2735685862237,722.46209960887,1204.37605002977,2638.62929991746
0.73,78.7643807201282,715.396514725135,1187.08746266433,2637.23560214397
0.74,78.0977242948083,694.800521065966,1165.05450379675,2637.28955913334
0.75,77.3699371814504,669.967403093209,1141.36095922047,2636.90723102312
0.76,76.6234405504159,651.864767030075,1122.791851494,2640.4747124876
0.77,76.0081567330688,623.872651172387,1097.17052772921,2638.70039947686
0.78,75.0133066398748,597.468106763028,1063.80536292519,2651.05656139705
0.79,73.826370517109,570.365542959684,1060.62434957963,2658.17345044501
0.8,72.0495110602578,551.038744959836,1020.69489100272,2641.0103394169
0.81,70.2119064090857,530.048706149593,990.678195512258,2625.35891600387
0.82,68.4199449542663,504.117281414202,984.561085535161,2610.84022993064
0.83,66.1700815109446,497.62690594537,1060.37683994622,2625.94993083254
0.84,64.3399225633734,519.139613912111,1100.00817431645,2686.83971561177
0.85,62.50866391265,524.051698754848,1156.12456828937,2635.98148372111
0.86,60.1096412284946,537.590262921919,1176.70474738758,2638.71719062066
0.87,57.5407532677674,529.223606590769,1173.9414402188,2710.05387023209
0.88,54.9473796229246,546.719055215966,1183.76057315594,2753.82094209255
0.89,52.4052084717174,571.806281618855,1420.36799980535,2550.9204811816
0.9,50.4149719829544,568.664860577911,1451.00088140621,2540.85748431676
0.91,49.2425167435554,561.722240195998,1359.20290960571,2601.827314691
0.92,48.1982206430672,606.36218764078,1336.68527144091,2731.64971965428
0.93,47.6832076424484,594.012052495569,1374.82257842927,2784.15229142568
0.94,48.2501559245198,562.630892100421,1330.63010385375,2759.91720509622
0.95,49.1705960647786,613.929780300128,1516.49351630469,2753.666564311
0.96,50.1000697540892,653.152860969763,1607.9341952694,2767.8419024505
0.97,51.5881214199026,658.139126025951,1671.98106673917,2782.23441949147
0.98,53.3607374612809,708.349213185192,1688.3436743441,2714.90244094934
0.99,53.9471032278884,717.491167005862,1655.21498596491,2670.54281314811
1,53.4572429686398,716.059514217927,1643.68440682231,2653.28376357574
1.01,52.7728585390675,697.674355745447,1621.88402425015,2649.64643708101
1.02,51.6252033949607,661.966688269068,1616.39368111142,2635.24464230745
1.03,50.0659777763889,637.131166982978,1569.44659313689,2576.58299869619
1.04,48.7462577770522,639.928911729882,1567.24663641438,2553.35532176781
1.05,48.0162290273997,630.03322989052,1772.2107143819,2827.07240933899
1.06,47.1814589525814,616.029837081282,1691.85573830475,2773.37864543813
